,key,fare_amount
97,2014-06-14 13:39:00.000000161,15.5
98,2014-06-14 13:39:00.00000038,9.5
99,2014-06-14 13:39:00.00000035,10.5
100,2014-06-14 13:39:00.00000053,16.5
101,2014-06-14 13:39:00.000000183,5.5
102,2014-06-14 13:39:00.000000131,57.33
103,2014-06-14 13:39:00.000000180,14.5
104,2014-06-14 13:39:00.000000130,3.3
105,2014-06-14 13:39:00.00000032,5.0
106,2014-06-14 13:39:00.000000148,12.0
107,2014-06-14 13:39:00.0000007,10.0
108,2014-06-14 13:39:00.00000095,11.5
109,2014-06-14 13:39:00.000000144,36.83
110,2014-06-14 13:39:00.000000141,29.0
111,2014-06-14 13:39:00.000000162,22.5
112,2014-06-14 13:39:00.00000018,14.0
113,2014-06-14 13:39:00.00000054,9.0
114,2014-06-14 13:39:00.00000040,7.0
115,2014-06-14 13:39:00.00000096,5.5
116,2014-06-14 13:39:00.00000055,30.0
117,2014-06-14 13:39:00.000000109,8.5
118,2014-06-14 13:39:00.000000151,9.5
119,2014-06-14 13:39:00.00000016,13.5
120,2014-06-14 13:39:00.00000062,11.5
121,2014-06-14 13:39:00.000000191,5.0
122,2014-06-14 13:39:00.00000034,9.5
123,2014-06-14 13:39:00.000000160,9.5
124,2014-06-14 13:39:00.00000013,5.5
125,2014-06-14 13:39:00.000000188,5.0
126,2014-06-14 13:39:00.00000086,11.0
127,2014-06-14 13:39:00.000000185,17.0
128,2014-06-14 13:39:00.00000074,7.5
129,2014-06-14 13:39:00.00000022,17.0
130,2014-06-14 13:39:00.00000036,6.0
131,2014-06-14 13:39:00.000000126,3.0
132,2014-06-14 13:39:00.000000190,7.0
133,2014-06-14 13:39:00.00000042,6.0
134,2014-06-14 13:39:00.000000178,6.5
135,2014-06-14 13:39:00.000000163,5.0
136,2014-06-14 13:39:00.00000020,12.0
137,2014-06-14 13:39:00.00000098,5.0
138,2014-06-14 13:39:00.000000114,25.5
139,2014-06-14 13:39:00.00000045,9.5
140,2014-06-14 13:39:00.00000094,6.5
141,2014-06-14 13:39:00.000000146,12.5
142,2014-06-14 13:39:00.00000033,10.0
143,2014-06-14 13:39:00.000000143,4.5
144,2014-06-14 13:39:00.000000107,5.5
145,2014-06-14 13:39:00.00000048,8.5
146,2014-06-14 13:39:00.00000043,13.5
147,2014-06-14 13:39:00.000000123,7.5
148,2014-06-14 13:39:00.000000134,9.0
149,2014-06-14 13:39:00.000000142,6.0
150,2014-06-14 13:39:00.000000122,9.0
151,2014-06-14 13:39:00.000000176,10.5
152,2011-12-12 09:42:12.0000004,4.9
153,2011-12-12 09:42:12.0000002,3.7000000000000006
154,2011-12-12 09:42:12.0000001,14.1
155,2011-12-12 09:42:12.0000003,8.1
156,2011-12-12 09:42:12.0000005,8.1
157,2013-06-27 00:20:40.0000001,23.5
158,2013-06-27 00:20:40.0000003,13.5
159,2009-02-20 13:34:16.0000001,8.5
160,2009-02-20 13:34:16.0000002,11.3
161,2009-02-20 13:34:16.0000003,5.3
162,2010-08-22 21:14:08.0000001,27.47
163,2010-08-22 21:14:08.0000005,16.9
164,2010-08-22 21:14:08.0000003,4.1
165,2010-08-22 21:14:08.0000002,8.5
166,2012-08-06 08:58:08.0000002,2.9
167,2012-08-06 08:58:08.0000001,18.9
168,2013-11-04 08:34:12.0000003,5.5
169,2013-11-04 08:34:12.0000001,10.0
170,2013-11-04 08:34:12.0000002,11.5
171,2011-06-24 20:34:48.0000002,6.9
172,2011-06-24 20:34:48.0000001,17.7
173,2011-03-28 20:38:36.0000003,4.1
174,2011-03-28 20:38:36.0000004,22.1
175,2011-03-28 20:38:36.0000002,7.7
176,2011-08-14 20:36:28.0000004,4.5
177,2011-08-14 20:36:28.0000001,7.3
178,2011-08-14 20:36:28.0000003,22.9
179,2011-08-14 20:36:28.0000002,7.7
180,2015-02-21 15:52:44.0000004,17.5
181,2015-02-21 15:52:44.0000003,10.0
182,2015-02-21 15:52:44.0000002,22.0
183,2015-02-21 15:52:44.0000001,9.5
184,2013-01-29 11:29:52.0000001,10.0
185,2014-09-12 19:03:48.0000001,12.0
186,2013-11-09 18:52:40.0000004,9.0
187,2013-11-09 18:52:40.0000002,8.0
188,2013-04-25 16:10:04.0000001,57.33000000000001
189,2013-04-25 16:10:04.0000002,9.0
190,2013-09-07 14:37:52.0000001,9.5
191,2013-09-07 14:37:52.0000002,13.0
192,2013-09-07 14:37:52.0000003,9.0
193,2011-05-21 13:16:20.0000004,4.5
194,2011-05-21 13:16:20.0000001,13.7
195,2011-05-21 13:16:20.0000003,8.5
196,2011-11-25 16:36:24.0000002,4.5
197,2011-11-25 16:36:24.0000001,8.5
198,2015-01-31 20:54:04.0000001,9.0
199,2010-11-01 23:31:28.0000002,8.5
200,2010-11-01 23:31:28.0000001,10.9
201,2010-11-01 23:31:28.0000003,10.1
202,2011-03-24 15:57:04.0000003,2.9
203,2011-03-24 15:57:04.0000001,7.7
204,2010-05-10 10:37:04.0000005,7.3
205,2010-05-10 10:37:04.0000002,4.9
206,2010-05-10 10:37:04.0000003,9.3
207,2010-05-10 10:37:04.0000006,8.5
208,2012-06-09 16:53:44.0000002,8.9
209,2012-08-22 22:39:20.0000003,17.7
210,2012-08-22 22:39:20.0000001,4.1
211,2012-12-23 02:29:16.0000001,11.7
212,2012-06-30 15:55:12.0000004,6.1
213,2012-06-30 15:55:12.0000002,5.7
214,2012-06-30 15:55:12.0000003,10.5
215,2012-06-30 15:55:12.0000001,6.5
216,2011-10-02 23:36:00.00000056,10.1
217,2011-10-02 23:36:00.00000086,17.7
218,2011-10-02 23:36:00.00000081,14.9
219,2011-10-02 23:36:00.0000009,3.7000000000000006
220,2011-10-02 23:36:00.00000041,11.300000000000002
221,2011-10-02 23:36:00.00000091,4.1
222,2011-10-02 23:36:00.0000008,11.4
223,2011-10-02 23:36:00.00000015,24.9
224,2011-10-02 23:36:00.00000014,8.5
225,2011-10-02 23:36:00.00000047,6.9
226,2011-10-02 23:36:00.00000076,6.099999999999999
227,2011-10-02 23:36:00.00000011,6.9
228,2011-10-02 23:36:00.00000075,5.7
229,2011-10-02 23:36:00.00000035,7.7
230,2011-10-02 23:36:00.00000099,4.1
231,2011-10-02 23:36:00.00000062,8.5
232,2011-10-02 23:36:00.00000085,7.7
233,2011-10-02 23:36:00.00000043,21.3
234,2011-10-02 23:36:00.00000071,9.7
235,2011-10-02 23:36:00.00000023,5.3
236,2011-10-02 23:36:00.00000092,4.9
237,2011-10-02 23:36:00.00000037,11.3
238,2011-10-02 23:36:00.00000083,9.3
239,2011-10-02 23:36:00.00000054,13.7
240,2011-10-02 23:36:00.00000073,9.3
241,2011-10-02 23:36:00.0000005,5.3
242,2011-10-02 23:36:00.00000095,5.7
243,2011-10-02 23:36:00.00000088,9.3
244,2011-10-02 23:36:00.00000030,8.9
245,2011-10-02 23:36:00.0000007,12.5
246,2011-10-02 23:36:00.00000013,9.7
247,2011-10-02 23:36:00.00000065,24.9
248,2011-10-02 23:36:00.00000089,45.0
249,2011-10-02 23:36:00.00000096,8.5
250,2011-10-02 23:36:00.00000039,7.7
251,2011-10-02 23:36:00.00000038,25.450000000000003
252,2011-10-02 23:36:00.00000067,18.1
253,2011-10-02 23:36:00.00000077,10.9
254,2011-10-02 23:36:00.00000020,17.8
255,2011-10-02 23:36:00.00000063,14.1
256,2011-10-02 23:36:00.00000012,10.1
257,2011-10-02 23:36:00.00000058,13.3
258,2011-10-02 23:36:00.00000026,9.7
259,2011-10-02 23:36:00.00000074,20.1
260,2011-10-02 23:36:00.00000059,7.7
261,2011-10-02 23:36:00.00000090,14.9
262,2011-10-02 23:36:00.0000004,36.27
263,2011-10-02 23:36:00.0000003,11.3
264,2011-10-02 23:36:00.00000021,9.3
265,2011-10-02 23:36:00.00000097,7.7
266,2011-10-02 23:36:00.00000036,16.5
267,2011-10-02 23:36:00.00000024,19.3
268,2011-10-02 23:36:00.00000082,45.0
269,2011-10-02 23:36:00.000000100,7.7
270,2011-10-02 23:36:00.00000040,45.0
271,2011-10-02 23:36:00.00000022,4.9
272,2013-03-21 12:47:28.0000006,10.5
273,2013-03-21 12:47:28.0000008,11.5
274,2013-03-21 12:47:28.0000003,10.0
275,2013-03-21 12:47:28.0000005,6.5
276,2013-03-21 12:47:28.0000002,8.5
277,2013-06-07 03:02:56.0000002,16.5
278,2013-06-07 03:02:56.0000001,6.5
279,2010-09-05 22:31:32.0000002,45.0
280,2013-07-12 23:33:24.0000001,10.5
281,2009-12-03 02:32:08.0000001,16.5
282,2009-10-15 03:50:36.0000001,4.5
283,2011-09-25 22:36:32.0000002,19.3
284,2011-09-25 22:36:32.0000001,12.9
285,2015-06-08 20:02:56.0000001,12.0
286,2014-07-16 08:03:32.0000002,8.0
287,2014-07-16 08:03:32.0000001,12.5
288,2011-12-15 13:14:32.0000002,8.5
289,2011-12-15 13:14:32.0000001,3.7
290,2011-10-11 22:13:48.0000002,13.3
291,2011-10-11 22:13:48.0000005,6.5
292,2011-10-11 22:13:48.0000003,9.3
293,2013-09-14 16:53:20.0000001,6.5
294,2013-09-14 16:53:20.0000002,9.5
295,2014-02-06 09:09:56.0000004,4.5
296,2014-02-06 09:09:56.0000003,4.5
297,2014-02-06 09:09:56.0000001,4.5
298,2009-06-10 16:55:00.00000081,29.7
299,2009-06-10 16:55:00.00000029,4.5
300,2009-06-10 16:55:00.000000109,8.5
301,2009-06-10 16:55:00.00000098,50.0
302,2009-06-10 16:55:00.00000054,10.5
303,2009-06-10 16:55:00.00000021,42.6
304,2009-06-10 16:55:00.00000012,5.7
305,2009-06-10 16:55:00.00000033,2.5
306,2009-06-10 16:55:00.00000024,7.7
307,2009-06-10 16:55:00.00000099,9.7
308,2009-06-10 16:55:00.0000009,6.1
309,2009-06-10 16:55:00.000000158,6.1
310,2009-06-10 16:55:00.000000141,4.1
311,2009-06-10 16:55:00.00000093,6.5
312,2009-06-10 16:55:00.000000161,12.1
313,2009-06-10 16:55:00.00000088,5.3
314,2009-06-10 16:55:00.0000003,8.9
315,2009-06-10 16:55:00.00000018,4.5
316,2009-06-10 16:55:00.00000047,6.5
317,2009-06-10 16:55:00.000000154,12.9
318,2009-06-10 16:55:00.000000131,5.3
319,2009-06-10 16:55:00.00000046,12.9
320,2009-06-10 16:55:00.0000004,4.9
321,2009-06-10 16:55:00.000000107,3.3
322,2009-06-10 16:55:00.000000114,5.7
323,2009-06-10 16:55:00.000000117,6.1
324,2009-06-10 16:55:00.000000162,9.7
325,2009-06-10 16:55:00.00000049,8.1
326,2009-06-10 16:55:00.00000069,5.7
327,2009-06-10 16:55:00.000000111,8.9
328,2009-06-10 16:55:00.00000083,3.7
329,2009-06-10 16:55:00.000000166,61.79
330,2009-06-10 16:55:00.000000135,7.7
331,2009-06-10 16:55:00.00000044,32.25
332,2009-06-10 16:55:00.00000085,5.7
333,2009-06-10 16:55:00.000000115,4.1
334,2009-06-10 16:55:00.000000108,5.3
335,2009-06-10 16:55:00.00000034,6.1
336,2009-06-10 16:55:00.00000060,13.3
337,2009-06-10 16:55:00.000000120,4.9
338,2009-06-10 16:55:00.000000174,32.269999999999996
339,2009-06-10 16:55:00.0000007,6.5
340,2009-06-10 16:55:00.000000159,6.1
341,2009-06-10 16:55:00.000000171,26.65
342,2009-06-10 16:55:00.000000145,12.9
343,2009-06-10 16:55:00.00000074,7.3
344,2009-06-10 16:55:00.000000138,11.1
345,2009-06-10 16:55:00.00000048,5.7
346,2009-06-10 16:55:00.000000101,5.3
347,2009-06-10 16:55:00.000000153,4.1
348,2009-06-10 16:55:00.0000002,6.5
349,2009-06-10 16:55:00.00000037,11.3
350,2009-06-10 16:55:00.000000151,9.3
351,2009-06-10 16:55:00.000000127,24.27
352,2009-06-10 16:55:00.000000144,49.57
353,2009-06-10 16:55:00.000000165,12.5
354,2009-06-10 16:55:00.0000008,6.9
355,2009-06-10 16:55:00.000000122,8.5
356,2009-06-10 16:55:00.00000055,32.7
357,2009-06-10 16:55:00.00000079,4.5
358,2009-06-10 16:55:00.00000016,14.9
359,2009-06-10 16:55:00.000000160,16.1
360,2009-06-10 16:55:00.000000139,4.5
361,2009-06-10 16:55:00.00000075,4.1
362,2009-06-10 16:55:00.00000017,5.7
363,2009-06-10 16:55:00.00000070,5.7
364,2009-06-10 16:55:00.000000118,10.9
365,2009-06-10 16:55:00.00000066,10.5
366,2009-06-10 16:55:00.000000164,9.7
367,2009-06-10 16:55:00.000000100,13.3
368,2009-06-10 16:55:00.00000082,6.5
369,2009-06-10 16:55:00.00000090,12.1
370,2009-06-10 16:55:00.000000125,11.3
371,2009-06-10 16:55:00.000000149,6.1
372,2009-06-10 16:55:00.00000068,18.9
373,2009-06-10 16:55:00.00000039,5.7
374,2009-06-10 16:55:00.000000124,3.7
375,2009-06-10 16:55:00.00000053,4.9
376,2009-06-10 16:55:00.00000045,6.5
377,2009-06-10 16:55:00.000000102,4.5
378,2009-06-10 16:55:00.000000140,5.3
379,2009-06-10 16:55:00.000000148,8.9
380,2009-06-10 16:55:00.000000147,6.5
381,2009-06-10 16:55:00.00000097,6.9
382,2009-06-10 16:55:00.00000094,5.3
383,2009-06-10 16:55:00.00000078,8.1
384,2009-06-10 16:55:00.00000035,8.1
385,2009-06-10 16:55:00.00000072,8.1
386,2009-06-10 16:55:00.00000031,6.9
387,2009-06-10 16:55:00.00000056,6.9
388,2009-06-10 16:55:00.000000128,16.9
389,2009-06-10 16:55:00.00000057,7.7
390,2009-06-10 16:55:00.00000030,6.5
391,2009-06-10 16:55:00.00000043,11.3
392,2009-06-10 16:55:00.000000146,9.3
393,2009-06-10 16:55:00.00000010,6.9
394,2009-06-10 16:55:00.00000067,8.9
395,2009-06-10 16:55:00.000000119,6.1
396,2009-06-10 16:55:00.00000076,15.7
397,2009-06-10 16:55:00.00000025,4.9
398,2009-06-10 16:55:00.00000071,15.7
399,2009-06-10 16:55:00.000000143,8.1
400,2013-06-26 11:19:36.0000002,3.5
401,2014-09-05 10:02:48.0000004,4.0
402,2014-09-05 10:02:48.0000002,10.5
403,2014-09-05 10:02:48.0000001,41.54
404,2014-09-05 10:02:48.0000003,14.0
405,2012-09-19 12:31:40.0000001,9.5
406,2012-09-19 12:31:40.0000002,4.5
407,2009-03-22 04:31:40.0000002,20.9
408,2009-08-27 02:31:44.0000001,18.5
409,2009-05-02 20:11:32.0000001,9.3
410,2009-05-02 20:11:32.0000004,8.5
411,2011-02-20 02:31:16.0000002,7.7
412,2011-02-20 02:31:16.0000001,17.3
413,2011-06-24 12:03:00.00000010,5.3
414,2011-06-24 12:03:00.00000067,10.5
415,2011-06-24 12:03:00.00000071,8.9
416,2011-06-24 12:03:00.000000100,4.9
417,2011-06-24 12:03:00.000000145,4.9
418,2011-06-24 12:03:00.000000152,8.1
419,2011-06-24 12:03:00.00000026,14.5
420,2011-06-24 12:03:00.000000199,5.7
421,2011-06-24 12:03:00.000000195,4.5
422,2011-06-24 12:03:00.000000119,6.1
423,2011-06-24 12:03:00.00000086,4.9
424,2011-06-24 12:03:00.00000012,6.9
425,2011-06-24 12:03:00.00000097,10.9
426,2011-06-24 12:03:00.00000058,4.9
427,2011-06-24 12:03:00.000000176,3.7
428,2011-06-24 12:03:00.000000139,3.3000000000000003
429,2011-06-24 12:03:00.00000048,6.5
430,2011-06-24 12:03:00.000000159,4.9
431,2011-06-24 12:03:00.00000079,4.9
432,2011-06-24 12:03:00.000000138,9.3
433,2011-06-24 12:03:00.000000135,10.1
434,2011-06-24 12:03:00.000000173,4.5
435,2011-06-24 12:03:00.000000162,11.3
436,2011-06-24 12:03:00.00000018,11.7
437,2011-06-24 12:03:00.000000136,5.7
438,2011-06-24 12:03:00.000000185,10.1
439,2011-06-24 12:03:00.00000069,4.5
440,2011-06-24 12:03:00.000000105,6.5
441,2011-06-24 12:03:00.000000180,5.7
442,2011-06-24 12:03:00.00000053,10.1
443,2011-06-24 12:03:00.000000142,6.9
444,2011-06-24 12:03:00.000000188,8.5
445,2011-06-24 12:03:00.00000089,3.3
446,2011-06-24 12:03:00.000000109,5.7
447,2011-06-24 12:03:00.00000074,5.7
448,2011-06-24 12:03:00.000000113,10.9
449,2011-06-24 12:03:00.00000044,7.7
450,2011-06-24 12:03:00.000000183,4.1
451,2011-06-24 12:03:00.00000047,9.5
452,2011-06-24 12:03:00.0000006,8.5
453,2011-06-24 12:03:00.0000005,6.9
454,2011-06-24 12:03:00.000000200,11.3
455,2011-06-24 12:03:00.000000127,8.1
456,2011-06-24 12:03:00.000000120,10.9
457,2011-06-24 12:03:00.000000133,5.7
458,2011-06-24 12:03:00.00000073,5.3
459,2011-06-24 12:03:00.000000101,4.1
460,2011-06-24 12:03:00.000000187,9.7
461,2011-06-24 12:03:00.000000122,8.5
462,2011-06-24 12:03:00.000000175,6.1
463,2011-06-24 12:03:00.000000154,8.5
464,2011-06-24 12:03:00.000000197,6.1
465,2011-06-24 12:03:00.00000017,7.3
466,2011-06-24 12:03:00.000000186,10.5
467,2011-06-24 12:03:00.00000020,11.3
468,2011-06-24 12:03:00.00000035,7.7
469,2011-06-24 12:03:00.000000193,7.700000000000001
470,2011-06-24 12:03:00.000000201,10.9
471,2011-06-24 12:03:00.00000054,26.9
472,2011-06-24 12:03:00.00000075,8.5
473,2011-06-24 12:03:00.000000114,5.7
474,2011-06-24 12:03:00.00000062,23.7
475,2011-06-24 12:03:00.00000055,21.7
476,2011-06-24 12:03:00.00000025,5.7
477,2011-06-24 12:03:00.00000022,5.3
478,2011-06-24 12:03:00.000000144,12.9
479,2011-06-24 12:03:00.000000177,6.5
480,2011-06-24 12:03:00.000000124,6.5
481,2011-06-24 12:03:00.00000094,3.7
482,2011-06-24 12:03:00.00000041,6.1
483,2011-06-24 12:03:00.000000141,8.5
484,2011-06-24 12:03:00.00000092,8.9
485,2011-06-24 12:03:00.000000189,21.3
486,2011-06-24 12:03:00.000000171,10.1
487,2011-06-24 12:03:00.000000157,5.7
488,2011-06-24 12:03:00.000000179,7.3
489,2011-06-24 12:03:00.000000107,16.5
490,2011-06-24 12:03:00.00000095,14.1
491,2011-06-24 12:03:00.00000076,4.0
492,2011-06-24 12:03:00.000000156,5.3
493,2011-06-24 12:03:00.000000111,31.3
494,2011-06-24 12:03:00.000000116,8.9
495,2011-06-24 12:03:00.00000033,10.5
496,2011-06-24 12:03:00.00000082,4.1
497,2011-06-24 12:03:00.00000078,5.7
498,2011-06-24 12:03:00.00000051,52.0
499,2011-06-24 12:03:00.000000143,12.1
500,2011-06-24 12:03:00.000000126,13.7
501,2011-06-24 12:03:00.00000088,8.5
502,2011-06-24 12:03:00.000000191,18.9
503,2011-06-24 12:03:00.00000063,12.5
504,2011-06-24 12:03:00.00000045,14.9
505,2011-06-24 12:03:00.00000060,6.5
506,2011-06-24 12:03:00.00000040,32.1
507,2011-06-24 12:03:00.00000057,9.3
508,2011-06-24 12:03:00.00000013,8.1
509,2011-06-24 12:03:00.00000068,28.5
510,2011-06-24 12:03:00.000000165,3.7
511,2011-06-24 12:03:00.00000056,4.5
512,2011-06-24 12:03:00.000000150,7.7
513,2011-06-24 12:03:00.00000052,10.5
514,2011-06-24 12:03:00.00000085,49.57
515,2011-06-24 12:03:00.000000190,7.7
516,2011-06-24 12:03:00.00000072,6.1
517,2011-06-24 12:03:00.000000137,6.5
518,2011-06-24 12:03:00.000000102,6.1
519,2011-06-24 12:03:00.000000106,9.7
520,2011-06-24 12:03:00.000000118,2.9
521,2011-06-24 12:03:00.00000046,12.5
522,2011-06-24 12:03:00.000000110,13.3
523,2011-06-24 12:03:00.000000181,6.9
524,2011-06-24 12:03:00.000000194,5.3
525,2011-06-24 12:03:00.00000061,9.0
526,2011-06-24 12:03:00.0000001,10.5
527,2011-06-24 12:03:00.00000087,6.5
528,2011-06-24 12:03:00.00000066,5.3
529,2011-06-24 12:03:00.000000146,5.3
530,2011-06-24 12:03:00.000000149,49.800000000000004
531,2011-06-24 12:03:00.00000038,14.1
532,2011-06-24 12:03:00.000000196,8.5
533,2011-06-24 12:03:00.00000093,11.3
534,2011-06-24 12:03:00.000000170,3.7
535,2011-06-24 12:03:00.000000168,8.1
536,2011-06-24 12:03:00.0000002,11.7
537,2011-06-24 12:03:00.00000042,11.7
538,2014-06-15 07:06:00.0000006,4.0
539,2014-06-15 07:06:00.00000037,10.5
540,2014-06-15 07:06:00.00000025,6.0
541,2014-06-15 07:06:00.0000008,10.5
542,2014-06-15 07:06:00.00000036,37.0
543,2014-06-15 07:06:00.00000042,29.33
544,2014-06-15 07:06:00.00000033,3.5
545,2014-06-15 07:06:00.00000013,10.0
546,2014-06-15 07:06:00.00000035,57.33000000000001
547,2014-06-15 07:06:00.00000030,9.5
548,2014-06-15 07:06:00.00000024,9.0
549,2014-06-15 07:06:00.00000031,12.0
550,2014-06-15 07:06:00.0000009,16.5
551,2014-06-15 07:06:00.00000039,52.0
552,2014-06-15 07:06:00.00000010,3.0
553,2014-06-15 07:06:00.00000019,13.5
554,2014-06-15 07:06:00.00000041,7.5
555,2014-06-15 07:06:00.00000028,14.5
556,2014-06-15 07:06:00.00000014,52.0
557,2014-06-15 07:06:00.0000003,16.0
558,2014-06-15 07:06:00.00000017,57.33000000000001
559,2014-06-15 07:06:00.00000015,15.0
560,2014-06-15 07:06:00.00000026,5.5
561,2014-06-15 07:06:00.0000002,11.5
562,2014-06-15 07:06:00.00000040,5.0
563,2014-06-15 07:06:00.00000016,5.5
564,2014-06-06 16:22:20.0000003,8.5
565,2014-06-06 16:22:20.0000002,10.0
566,2015-05-30 21:29:04.0000004,12.0
567,2015-05-30 21:29:04.0000007,20.5
568,2015-05-30 21:29:04.0000003,9.0
569,2015-05-30 21:29:04.0000001,8.0
570,2009-10-26 12:01:36.0000001,9.3
571,2009-10-26 12:01:36.0000002,6.5
572,2009-10-26 12:01:36.0000005,7.3
573,2009-10-26 12:01:36.0000003,5.7
574,2013-02-02 15:45:08.0000003,9.0
575,2013-02-02 15:45:08.0000001,7.0
576,2013-02-02 15:45:08.0000002,10.5
577,2015-04-15 06:47:04.0000001,7.0
578,2015-04-15 06:47:04.0000002,9.5
579,2010-12-14 23:27:36.0000001,4.1
580,2009-03-05 11:03:04.0000002,3.3
581,2009-03-05 11:03:04.0000001,12.1
582,2013-07-18 12:23:40.0000003,5.0
583,2013-07-18 12:23:40.0000002,5.5
584,2013-07-18 12:23:40.0000001,8.5
585,2014-04-14 13:48:32.0000004,6.5
586,2014-04-14 13:48:32.0000003,4.0
587,2014-08-18 05:33:08.0000001,10.0
588,2012-01-28 03:14:28.0000001,27.3
589,2009-09-14 02:19:00.00000014,9.3
590,2009-09-14 02:19:00.00000035,8.5
591,2009-09-14 02:19:00.00000040,6.5
592,2009-09-14 02:19:00.00000031,4.1
593,2009-09-14 02:19:00.0000003,4.9
594,2009-09-14 02:19:00.00000025,9.3
595,2009-09-14 02:19:00.0000008,10.1
596,2009-09-14 02:19:00.00000024,11.3
597,2009-09-14 02:19:00.00000021,7.7
598,2009-09-14 02:19:00.00000036,3.3
599,2009-09-14 02:19:00.0000009,58.3
600,2009-09-14 02:19:00.0000001,7.3
601,2009-09-14 02:19:00.00000018,4.1
602,2009-09-14 02:19:00.00000039,4.9
603,2009-09-14 02:19:00.0000002,13.3
604,2009-09-14 02:19:00.00000038,8.1
