,key,fare_amount
105,2014-06-14 13:39:00.00000032,4.404643
106,2014-06-14 13:39:00.000000148,11.87432
107,2014-06-14 13:39:00.0000007,10.691083
108,2014-06-14 13:39:00.00000095,12.545751
109,2014-06-14 13:39:00.000000144,39.2766
110,2014-06-14 13:39:00.000000141,32.63733
111,2014-06-14 13:39:00.000000162,21.654823
112,2014-06-14 13:39:00.00000018,13.3657875
113,2014-06-14 13:39:00.00000054,10.580009
114,2014-06-14 13:39:00.00000040,7.4719543
115,2014-06-14 13:39:00.00000096,7.604313
116,2014-06-14 13:39:00.00000055,26.374104
117,2014-06-14 13:39:00.000000109,10.094669
118,2014-06-14 13:39:00.000000151,8.052025
119,2014-06-14 13:39:00.00000016,11.764273
120,2014-06-14 13:39:00.00000062,11.062098
121,2014-06-14 13:39:00.000000191,9.708344
122,2014-06-14 13:39:00.00000034,9.258532
123,2014-06-14 13:39:00.000000160,7.7401857
124,2014-06-14 13:39:00.00000013,6.835511
125,2014-06-14 13:39:00.000000188,5.426249
126,2014-06-14 13:39:00.00000086,9.445904
127,2014-06-14 13:39:00.000000185,12.974576
128,2014-06-14 13:39:00.00000074,9.273938
129,2014-06-14 13:39:00.00000022,21.1369
130,2014-06-14 13:39:00.00000036,5.434342
131,2014-06-14 13:39:00.000000126,4.7376156
132,2014-06-14 13:39:00.000000190,7.1979094
133,2014-06-14 13:39:00.00000042,6.6797776
134,2014-06-14 13:39:00.000000178,7.471849
135,2014-06-14 13:39:00.000000163,5.4942527
136,2014-06-14 13:39:00.00000020,13.895576
137,2014-06-14 13:39:00.00000098,6.83734
138,2014-06-14 13:39:00.000000114,23.87248
139,2014-06-14 13:39:00.00000045,9.336383
140,2014-06-14 13:39:00.00000094,5.561498
141,2014-06-14 13:39:00.000000146,11.071623
142,2014-06-14 13:39:00.00000033,9.03314
143,2014-06-14 13:39:00.000000143,5.7988963
144,2014-06-14 13:39:00.000000107,7.60994
145,2014-06-14 13:39:00.00000048,9.943457
146,2014-06-14 13:39:00.00000043,13.121595
147,2014-06-14 13:39:00.000000123,10.216737
148,2014-06-14 13:39:00.000000134,9.168029
149,2014-06-14 13:39:00.000000142,8.125935
150,2014-06-14 13:39:00.000000122,11.91917
151,2014-06-14 13:39:00.000000176,10.467968
152,2011-12-12 09:42:12.0000004,6.299271
153,2011-12-12 09:42:12.0000002,4.100685
154,2011-12-12 09:42:12.0000001,11.76096
155,2011-12-12 09:42:12.0000003,7.4553785
156,2011-12-12 09:42:12.0000005,8.147903
157,2013-06-27 00:20:40.0000001,18.191013
158,2013-06-27 00:20:40.0000003,11.449483
159,2009-02-20 13:34:16.0000001,7.7770214
160,2009-02-20 13:34:16.0000002,10.665117
161,2009-02-20 13:34:16.0000003,7.053554
162,2010-08-22 21:14:08.0000001,27.403013
163,2010-08-22 21:14:08.0000005,13.770044
164,2010-08-22 21:14:08.0000003,5.0026703
165,2010-08-22 21:14:08.0000002,7.5840535
166,2012-08-06 08:58:08.0000002,4.542483
167,2012-08-06 08:58:08.0000001,19.060581
168,2013-11-04 08:34:12.0000003,6.0267935
169,2013-11-04 08:34:12.0000001,11.533462
170,2013-11-04 08:34:12.0000002,11.208601
171,2011-06-24 20:34:48.0000002,7.4674325
172,2011-06-24 20:34:48.0000001,18.517437
173,2011-03-28 20:38:36.0000003,6.154779
174,2011-03-28 20:38:36.0000004,7.2706246
175,2011-03-28 20:38:36.0000002,8.092251
176,2011-08-14 20:36:28.0000004,6.074414
177,2011-08-14 20:36:28.0000001,6.781297
178,2011-08-14 20:36:28.0000003,21.739346
179,2011-08-14 20:36:28.0000002,6.6490393
180,2015-02-21 15:52:44.0000004,20.365238
181,2015-02-21 15:52:44.0000003,10.095804
182,2015-02-21 15:52:44.0000002,19.042517
183,2015-02-21 15:52:44.0000001,10.409069
184,2013-01-29 11:29:52.0000001,9.964833
185,2014-09-12 19:03:48.0000001,10.899334
186,2013-11-09 18:52:40.0000004,9.117516
187,2013-11-09 18:52:40.0000002,12.531988
188,2013-04-25 16:10:04.0000001,55.81531
189,2013-04-25 16:10:04.0000002,8.45846
190,2013-09-07 14:37:52.0000001,8.106796
191,2013-09-07 14:37:52.0000002,10.897626
192,2013-09-07 14:37:52.0000003,6.4398355
193,2011-05-21 13:16:20.0000004,5.3570547
194,2011-05-21 13:16:20.0000001,6.8529825
195,2011-05-21 13:16:20.0000003,9.277878
196,2011-11-25 16:36:24.0000002,6.1384797
197,2011-11-25 16:36:24.0000001,11.396306
198,2015-01-31 20:54:04.0000001,5.8422923
199,2010-11-01 23:31:28.0000002,6.918916
200,2010-11-01 23:31:28.0000001,8.076147
201,2010-11-01 23:31:28.0000003,9.32576
202,2011-03-24 15:57:04.0000003,4.4764066
203,2011-03-24 15:57:04.0000001,7.4204726
204,2010-05-10 10:37:04.0000005,6.1327395
205,2010-05-10 10:37:04.0000002,5.5383615
206,2010-05-10 10:37:04.0000003,10.1989565
207,2010-05-10 10:37:04.0000006,8.585006
208,2012-06-09 16:53:44.0000002,8.57024
209,2012-08-22 22:39:20.0000003,17.39107
210,2012-08-22 22:39:20.0000001,4.7867513
211,2012-12-23 02:29:16.0000001,14.286886
212,2012-06-30 15:55:12.0000004,13.943116
213,2012-06-30 15:55:12.0000002,6.29451
214,2012-06-30 15:55:12.0000003,12.404567
215,2012-06-30 15:55:12.0000001,6.5998454
216,2011-10-02 23:36:00.00000056,11.04146
217,2011-10-02 23:36:00.00000086,14.675544
218,2011-10-02 23:36:00.00000081,13.61563
219,2011-10-02 23:36:00.0000009,4.1635623
220,2011-10-02 23:36:00.00000041,12.079329
221,2011-10-02 23:36:00.00000091,4.342954
222,2011-10-02 23:36:00.0000008,11.530277
223,2011-10-02 23:36:00.00000015,26.14627
224,2011-10-02 23:36:00.00000014,9.426598
225,2011-10-02 23:36:00.00000047,7.5069532
226,2011-10-02 23:36:00.00000076,7.437176
227,2011-10-02 23:36:00.00000011,6.769789
228,2011-10-02 23:36:00.00000075,5.544845
229,2011-10-02 23:36:00.00000035,7.088304
230,2011-10-02 23:36:00.00000099,5.721662
231,2011-10-02 23:36:00.00000062,8.404451
232,2011-10-02 23:36:00.00000085,8.693271
233,2011-10-02 23:36:00.00000043,18.481739
234,2011-10-02 23:36:00.00000071,11.706087
235,2011-10-02 23:36:00.00000023,5.946652
236,2011-10-02 23:36:00.00000092,5.0695014
237,2011-10-02 23:36:00.00000037,8.714976
238,2011-10-02 23:36:00.00000083,9.658426
239,2011-10-02 23:36:00.00000054,11.648537
240,2011-10-02 23:36:00.00000073,10.122528
241,2011-10-02 23:36:00.0000005,7.6142855
242,2011-10-02 23:36:00.00000095,5.0480537
243,2011-10-02 23:36:00.00000088,6.26446
244,2011-10-02 23:36:00.00000030,8.623588
245,2011-10-02 23:36:00.0000007,11.849039
246,2011-10-02 23:36:00.00000013,8.581825
247,2011-10-02 23:36:00.00000065,24.042942
248,2011-10-02 23:36:00.00000089,48.15264
249,2011-10-02 23:36:00.00000096,7.190737
250,2011-10-02 23:36:00.00000039,10.083718
251,2011-10-02 23:36:00.00000038,26.860855
252,2011-10-02 23:36:00.00000067,17.329784
253,2011-10-02 23:36:00.00000077,11.078324
254,2011-10-02 23:36:00.00000020,17.881565
255,2011-10-02 23:36:00.00000063,15.801083
256,2011-10-02 23:36:00.00000012,8.811717
257,2011-10-02 23:36:00.00000058,16.101257
258,2011-10-02 23:36:00.00000026,10.053189
259,2011-10-02 23:36:00.00000074,20.113398
260,2011-10-02 23:36:00.00000059,11.025924
261,2011-10-02 23:36:00.00000090,15.4035
262,2011-10-02 23:36:00.0000004,31.437328
263,2011-10-02 23:36:00.0000003,14.796869
264,2011-10-02 23:36:00.00000021,15.715843
265,2011-10-02 23:36:00.00000097,7.575782
266,2011-10-02 23:36:00.00000036,17.919285
267,2011-10-02 23:36:00.00000024,20.78083
268,2011-10-02 23:36:00.00000082,47.951527
269,2011-10-02 23:36:00.000000100,7.781138
270,2011-10-02 23:36:00.00000040,4.8565025
271,2011-10-02 23:36:00.00000022,4.752114
272,2013-03-21 12:47:28.0000006,11.189324
273,2013-03-21 12:47:28.0000008,10.323654
274,2013-03-21 12:47:28.0000003,12.084759
275,2013-03-21 12:47:28.0000005,6.855377
276,2013-03-21 12:47:28.0000002,7.964439
277,2013-06-07 03:02:56.0000002,17.843603
278,2013-06-07 03:02:56.0000001,6.858692
279,2010-09-05 22:31:32.0000002,42.82401
280,2013-07-12 23:33:24.0000001,10.305353
281,2009-12-03 02:32:08.0000001,19.088076
282,2009-10-15 03:50:36.0000001,5.434033
283,2011-09-25 22:36:32.0000002,22.613518
284,2011-09-25 22:36:32.0000001,10.874879
285,2015-06-08 20:02:56.0000001,11.297946
286,2014-07-16 08:03:32.0000002,11.172585
287,2014-07-16 08:03:32.0000001,11.965707
288,2011-12-15 13:14:32.0000002,8.20264
289,2011-12-15 13:14:32.0000001,5.1695504
290,2011-10-11 22:13:48.0000002,13.97074
291,2011-10-11 22:13:48.0000005,9.417515
292,2011-10-11 22:13:48.0000003,7.3325033
293,2013-09-14 16:53:20.0000001,9.176734
294,2013-09-14 16:53:20.0000002,11.366679
295,2014-02-06 09:09:56.0000004,5.4920335
296,2014-02-06 09:09:56.0000003,6.093812
297,2014-02-06 09:09:56.0000001,5.4313946
298,2009-06-10 16:55:00.00000081,28.838999
299,2009-06-10 16:55:00.00000029,5.095302
300,2009-06-10 16:55:00.000000109,8.023474
301,2009-06-10 16:55:00.00000098,45.206657
302,2009-06-10 16:55:00.00000054,8.938462
303,2009-06-10 16:55:00.00000021,31.711237
304,2009-06-10 16:55:00.00000012,7.9872923
305,2009-06-10 16:55:00.00000033,6.029094
306,2009-06-10 16:55:00.00000024,8.309519
307,2009-06-10 16:55:00.00000099,9.88982
308,2009-06-10 16:55:00.0000009,7.159349
309,2009-06-10 16:55:00.000000158,6.660131
310,2009-06-10 16:55:00.000000141,4.5799108
311,2009-06-10 16:55:00.00000093,7.574411
312,2009-06-10 16:55:00.000000161,9.670854
313,2009-06-10 16:55:00.00000088,5.0422893
314,2009-06-10 16:55:00.0000003,8.501994
315,2009-06-10 16:55:00.00000018,5.176546
316,2009-06-10 16:55:00.00000047,6.5729547
317,2009-06-10 16:55:00.000000154,10.559919
318,2009-06-10 16:55:00.000000131,8.731662
319,2009-06-10 16:55:00.00000046,13.099674
320,2009-06-10 16:55:00.0000004,5.4445424
321,2009-06-10 16:55:00.000000107,7.0921264
322,2009-06-10 16:55:00.000000114,6.2791114
323,2009-06-10 16:55:00.000000117,7.1894245
324,2009-06-10 16:55:00.000000162,9.930626
325,2009-06-10 16:55:00.00000049,9.92849
326,2009-06-10 16:55:00.00000069,7.03147
327,2009-06-10 16:55:00.000000111,8.030879
328,2009-06-10 16:55:00.00000083,4.228628
329,2009-06-10 16:55:00.000000166,61.772602
330,2009-06-10 16:55:00.000000135,9.321942
331,2009-06-10 16:55:00.00000044,31.380415
332,2009-06-10 16:55:00.00000085,7.386784
333,2009-06-10 16:55:00.000000115,6.7734814
334,2009-06-10 16:55:00.000000108,5.228589
335,2009-06-10 16:55:00.00000034,5.2279577
336,2009-06-10 16:55:00.00000060,15.147507
337,2009-06-10 16:55:00.000000120,4.9028563
338,2009-06-10 16:55:00.000000174,32.269207
339,2009-06-10 16:55:00.0000007,6.5103083
340,2009-06-10 16:55:00.000000159,7.0249095
341,2009-06-10 16:55:00.000000171,22.47968
342,2009-06-10 16:55:00.000000145,11.601825
343,2009-06-10 16:55:00.00000074,7.9479365
344,2009-06-10 16:55:00.000000138,11.101455
345,2009-06-10 16:55:00.00000048,4.7601132
346,2009-06-10 16:55:00.000000101,5.200393
347,2009-06-10 16:55:00.000000153,5.3878055
348,2009-06-10 16:55:00.0000002,8.555251
349,2009-06-10 16:55:00.00000037,9.042906
350,2009-06-10 16:55:00.000000151,9.68438
351,2009-06-10 16:55:00.000000127,28.526682
352,2009-06-10 16:55:00.000000144,27.781319
353,2009-06-10 16:55:00.000000165,11.767416
354,2009-06-10 16:55:00.0000008,5.1049194
355,2009-06-10 16:55:00.000000122,7.1488094
356,2009-06-10 16:55:00.00000055,29.467468
357,2009-06-10 16:55:00.00000079,4.3678427
358,2009-06-10 16:55:00.00000016,16.10804
359,2009-06-10 16:55:00.000000160,17.233952
360,2009-06-10 16:55:00.000000139,4.4213834
361,2009-06-10 16:55:00.00000075,5.0600295
362,2009-06-10 16:55:00.00000017,6.180664
363,2009-06-10 16:55:00.00000070,5.158695
364,2009-06-10 16:55:00.000000118,10.184786
365,2009-06-10 16:55:00.00000066,11.06117
366,2009-06-10 16:55:00.000000164,5.063382
367,2009-06-10 16:55:00.000000100,10.310835
368,2009-06-10 16:55:00.00000082,8.273961
369,2009-06-10 16:55:00.00000090,12.323664
370,2009-06-10 16:55:00.000000125,12.046953
371,2009-06-10 16:55:00.000000149,6.459943
372,2009-06-10 16:55:00.00000068,11.592953
373,2009-06-10 16:55:00.00000039,6.1874213
374,2009-06-10 16:55:00.000000124,4.606683
375,2009-06-10 16:55:00.00000053,5.964085
376,2009-06-10 16:55:00.00000045,7.0135493
377,2009-06-10 16:55:00.000000102,5.483972
378,2009-06-10 16:55:00.000000140,6.718687
379,2009-06-10 16:55:00.000000148,7.2638226
380,2009-06-10 16:55:00.000000147,6.1649256
381,2009-06-10 16:55:00.00000097,7.7362432
382,2009-06-10 16:55:00.00000094,6.580108
383,2009-06-10 16:55:00.00000078,7.8344226
384,2009-06-10 16:55:00.00000035,6.419141
385,2009-06-10 16:55:00.00000072,7.209224
386,2009-06-10 16:55:00.00000031,4.9865932
387,2009-06-10 16:55:00.00000056,7.6441083
388,2009-06-10 16:55:00.000000128,17.012642
389,2009-06-10 16:55:00.00000057,6.5202765
390,2009-06-10 16:55:00.00000030,7.037814
391,2009-06-10 16:55:00.00000043,10.527836
392,2009-06-10 16:55:00.000000146,7.117955
393,2009-06-10 16:55:00.00000010,8.078504
394,2009-06-10 16:55:00.00000067,10.812162
395,2009-06-10 16:55:00.000000119,5.2455063
396,2009-06-10 16:55:00.00000076,14.858336
397,2009-06-10 16:55:00.00000025,6.510252
398,2009-06-10 16:55:00.00000071,15.983949
399,2009-06-10 16:55:00.000000143,8.728816
400,2013-06-26 11:19:36.0000002,4.024051
401,2014-09-05 10:02:48.0000004,4.958051
402,2014-09-05 10:02:48.0000002,9.349254
403,2014-09-05 10:02:48.0000001,36.923557
404,2014-09-05 10:02:48.0000003,9.40801
405,2012-09-19 12:31:40.0000001,9.730769
406,2012-09-19 12:31:40.0000002,6.1977506
407,2009-03-22 04:31:40.0000002,19.20665
408,2009-08-27 02:31:44.0000001,18.647549
409,2009-05-02 20:11:32.0000001,9.373482
410,2009-05-02 20:11:32.0000004,8.420924
411,2011-02-20 02:31:16.0000002,6.763371
412,2011-02-20 02:31:16.0000001,20.635067
413,2011-06-24 12:03:00.00000010,5.5531216
414,2011-06-24 12:03:00.00000067,11.098776
415,2011-06-24 12:03:00.00000071,10.4886265
416,2011-06-24 12:03:00.000000100,6.6465073
417,2011-06-24 12:03:00.000000145,9.3933115
418,2011-06-24 12:03:00.000000152,9.939125
419,2011-06-24 12:03:00.00000026,12.41745
420,2011-06-24 12:03:00.000000199,5.8894324
421,2011-06-24 12:03:00.000000195,5.316385
422,2011-06-24 12:03:00.000000119,6.2969685
423,2011-06-24 12:03:00.00000086,9.454332
424,2011-06-24 12:03:00.00000012,6.7163987
425,2011-06-24 12:03:00.00000097,20.845453
426,2011-06-24 12:03:00.00000058,5.2998924
427,2011-06-24 12:03:00.000000176,4.669591
428,2011-06-24 12:03:00.000000139,4.054918
429,2011-06-24 12:03:00.00000048,6.837008
430,2011-06-24 12:03:00.000000159,6.515857
431,2011-06-24 12:03:00.00000079,5.5933537
432,2011-06-24 12:03:00.000000138,6.9667535
433,2011-06-24 12:03:00.000000135,11.252287
434,2011-06-24 12:03:00.000000173,9.194189
435,2011-06-24 12:03:00.000000162,11.812338
436,2011-06-24 12:03:00.00000018,10.266961
437,2011-06-24 12:03:00.000000136,6.812404
438,2011-06-24 12:03:00.000000185,8.379412
439,2011-06-24 12:03:00.00000069,6.243284
440,2011-06-24 12:03:00.000000105,7.393554
441,2011-06-24 12:03:00.000000180,6.297072
442,2011-06-24 12:03:00.00000053,10.321077
443,2011-06-24 12:03:00.000000142,7.4541974
444,2011-06-24 12:03:00.000000188,9.539176
445,2011-06-24 12:03:00.00000089,4.1215525
446,2011-06-24 12:03:00.000000109,7.4286466
447,2011-06-24 12:03:00.00000074,6.6799393
448,2011-06-24 12:03:00.000000113,9.807809
449,2011-06-24 12:03:00.00000044,5.8559413
450,2011-06-24 12:03:00.000000183,5.4833426
451,2011-06-24 12:03:00.00000047,9.802821
452,2011-06-24 12:03:00.0000006,10.474347
453,2011-06-24 12:03:00.0000005,8.33015
454,2011-06-24 12:03:00.000000200,10.470795
455,2011-06-24 12:03:00.000000127,8.847901
456,2011-06-24 12:03:00.000000120,11.4774
457,2011-06-24 12:03:00.000000133,5.3072367
458,2011-06-24 12:03:00.00000073,5.836381
459,2011-06-24 12:03:00.000000101,4.5965843
460,2011-06-24 12:03:00.000000187,10.052955
461,2011-06-24 12:03:00.000000122,8.562058
462,2011-06-24 12:03:00.000000175,5.991141
463,2011-06-24 12:03:00.000000154,9.9342165
464,2011-06-24 12:03:00.000000197,7.635916
465,2011-06-24 12:03:00.00000017,7.8398843
466,2011-06-24 12:03:00.000000186,10.195368
467,2011-06-24 12:03:00.00000020,9.878318
468,2011-06-24 12:03:00.00000035,9.852184
469,2011-06-24 12:03:00.000000193,7.6643353
470,2011-06-24 12:03:00.000000201,8.101149
471,2011-06-24 12:03:00.00000054,26.922293
472,2011-06-24 12:03:00.00000075,7.897532
473,2011-06-24 12:03:00.000000114,7.6534295
474,2011-06-24 12:03:00.00000062,27.500067
475,2011-06-24 12:03:00.00000055,26.681217
476,2011-06-24 12:03:00.00000025,5.9450912
477,2011-06-24 12:03:00.00000022,5.321178
478,2011-06-24 12:03:00.000000144,13.322867
479,2011-06-24 12:03:00.000000177,6.25314
480,2011-06-24 12:03:00.000000124,5.868067
481,2011-06-24 12:03:00.00000094,4.6252737
482,2011-06-24 12:03:00.00000041,6.5504313
483,2011-06-24 12:03:00.000000141,7.1607876
484,2011-06-24 12:03:00.00000092,8.098471
485,2011-06-24 12:03:00.000000189,16.270016
486,2011-06-24 12:03:00.000000171,10.629049
487,2011-06-24 12:03:00.000000157,7.411377
488,2011-06-24 12:03:00.000000179,8.16463
489,2011-06-24 12:03:00.000000107,12.257255
490,2011-06-24 12:03:00.00000095,15.44633
491,2011-06-24 12:03:00.00000076,13.527319
492,2011-06-24 12:03:00.000000156,6.9092717
493,2011-06-24 12:03:00.000000111,30.496891
494,2011-06-24 12:03:00.000000116,8.518368
495,2011-06-24 12:03:00.00000033,10.14017
496,2011-06-24 12:03:00.00000082,4.7913566
497,2011-06-24 12:03:00.00000078,5.4116607
498,2011-06-24 12:03:00.00000051,9.102324
499,2011-06-24 12:03:00.000000143,11.107625
500,2011-06-24 12:03:00.000000126,13.425403
501,2011-06-24 12:03:00.00000088,9.555778
502,2011-06-24 12:03:00.000000191,17.948751
503,2011-06-24 12:03:00.00000063,12.158098
504,2011-06-24 12:03:00.00000045,15.039192
505,2011-06-24 12:03:00.00000060,7.2114215
506,2011-06-24 12:03:00.00000040,32.732063
507,2011-06-24 12:03:00.00000057,9.275797
508,2011-06-24 12:03:00.00000013,6.2510457
509,2011-06-24 12:03:00.00000068,29.143902
510,2011-06-24 12:03:00.000000165,4.1697645
511,2011-06-24 12:03:00.00000056,5.800081
512,2011-06-24 12:03:00.000000150,7.926052
513,2011-06-24 12:03:00.00000052,5.487934
514,2011-06-24 12:03:00.00000085,47.939976
515,2011-06-24 12:03:00.000000190,7.7814484
516,2011-06-24 12:03:00.00000072,6.677606
517,2011-06-24 12:03:00.000000137,5.6774025
518,2011-06-24 12:03:00.000000102,5.8561597
519,2011-06-24 12:03:00.000000106,8.404289
520,2011-06-24 12:03:00.000000118,5.1527467
521,2011-06-24 12:03:00.00000046,13.547627
522,2011-06-24 12:03:00.000000110,11.381878
523,2011-06-24 12:03:00.000000181,6.1016736
524,2011-06-24 12:03:00.000000194,5.1460896
525,2011-06-24 12:03:00.00000061,10.397197
526,2011-06-24 12:03:00.0000001,11.104458
527,2011-06-24 12:03:00.00000087,8.57805
528,2011-06-24 12:03:00.00000066,5.3521023
529,2011-06-24 12:03:00.000000146,6.932927
530,2011-06-24 12:03:00.000000149,48.012638
531,2011-06-24 12:03:00.00000038,11.128472
532,2011-06-24 12:03:00.000000196,8.485455
533,2011-06-24 12:03:00.00000093,8.536758
534,2011-06-24 12:03:00.000000170,5.6440563
535,2011-06-24 12:03:00.000000168,9.531588
536,2011-06-24 12:03:00.0000002,12.425327
537,2011-06-24 12:03:00.00000042,12.794036
538,2014-06-15 07:06:00.0000006,4.709659
539,2014-06-15 07:06:00.00000037,9.343609
540,2014-06-15 07:06:00.00000025,6.944919
541,2014-06-15 07:06:00.0000008,11.000715
542,2014-06-15 07:06:00.00000036,48.833935
543,2014-06-15 07:06:00.00000042,26.701077
544,2014-06-15 07:06:00.00000033,5.085278
545,2014-06-15 07:06:00.00000013,9.0421715
546,2014-06-15 07:06:00.00000035,55.468273
547,2014-06-15 07:06:00.00000030,10.597354
548,2014-06-15 07:06:00.00000024,7.4213433
549,2014-06-15 07:06:00.00000031,10.036802
550,2014-06-15 07:06:00.0000009,15.067509
551,2014-06-15 07:06:00.00000039,53.18609
552,2014-06-15 07:06:00.00000010,5.0522966
553,2014-06-15 07:06:00.00000019,15.204863
554,2014-06-15 07:06:00.00000041,7.7172184
555,2014-06-15 07:06:00.00000028,17.675135
556,2014-06-15 07:06:00.00000014,55.393436
557,2014-06-15 07:06:00.0000003,14.17228
558,2014-06-15 07:06:00.00000017,54.705532
559,2014-06-15 07:06:00.00000015,16.685394
560,2014-06-15 07:06:00.00000026,6.694124
561,2014-06-15 07:06:00.0000002,13.9083395
562,2014-06-15 07:06:00.00000040,5.7164826
563,2014-06-15 07:06:00.00000016,6.4292397
564,2014-06-06 16:22:20.0000003,5.5286937
565,2014-06-06 16:22:20.0000002,8.6004095
566,2015-05-30 21:29:04.0000004,13.926903
567,2015-05-30 21:29:04.0000007,17.764906
568,2015-05-30 21:29:04.0000003,11.557351
569,2015-05-30 21:29:04.0000001,7.5285196
570,2009-10-26 12:01:36.0000001,9.752207
571,2009-10-26 12:01:36.0000002,8.530293
572,2009-10-26 12:01:36.0000005,6.866657
573,2009-10-26 12:01:36.0000003,7.3422728
574,2013-02-02 15:45:08.0000003,8.276256
575,2013-02-02 15:45:08.0000001,10.947215
