,key,fare_amount
182,2015-02-21 15:52:44.0000002,17.69348209249074
183,2015-02-21 15:52:44.0000001,10.516489877760705
184,2013-01-29 11:29:52.0000001,9.374623939492267
185,2014-09-12 19:03:48.0000001,10.52636890785925
186,2013-11-09 18:52:40.0000004,9.793127275747338
187,2013-11-09 18:52:40.0000002,12.348907224673894
188,2013-04-25 16:10:04.0000001,48.63472653057761
189,2013-04-25 16:10:04.0000002,7.555554409911565
190,2013-09-07 14:37:52.0000001,8.135991438462042
191,2013-09-07 14:37:52.0000002,9.953669907484255
192,2013-09-07 14:37:52.0000003,6.882572557477488
193,2011-05-21 13:16:20.0000004,5.571270258552431
194,2011-05-21 13:16:20.0000001,6.6061474472971895
195,2011-05-21 13:16:20.0000003,9.546053312321419
196,2011-11-25 16:36:24.0000002,7.611150487394298
197,2011-11-25 16:36:24.0000001,12.201043518768984
198,2015-01-31 20:54:04.0000001,8.125100924865365
199,2010-11-01 23:31:28.0000002,8.164651633440826
200,2010-11-01 23:31:28.0000001,10.314502558925142
201,2010-11-01 23:31:28.0000003,11.233475544668636
202,2011-03-24 15:57:04.0000003,4.752130553476491
203,2011-03-24 15:57:04.0000001,7.285978453990538
204,2010-05-10 10:37:04.0000005,6.0239507310730005
205,2010-05-10 10:37:04.0000002,5.018220508118247
206,2010-05-10 10:37:04.0000003,9.190925329296078
207,2010-05-10 10:37:04.0000006,9.12850628230126
208,2012-06-09 16:53:44.0000002,8.054033095123941
209,2012-08-22 22:39:20.0000003,18.54943905801838
210,2012-08-22 22:39:20.0000001,7.50962509691135
211,2012-12-23 02:29:16.0000001,15.230023620043994
212,2012-06-30 15:55:12.0000004,12.273172590664672
213,2012-06-30 15:55:12.0000002,7.832403150164737
214,2012-06-30 15:55:12.0000003,12.974450219796381
215,2012-06-30 15:55:12.0000001,7.007340755447785
216,2011-10-02 23:36:00.00000056,14.844080423099513
217,2011-10-02 23:36:00.00000086,18.21664822246794
218,2011-10-02 23:36:00.00000081,18.525099221110395
219,2011-10-02 23:36:00.0000009,4.556280123680608
220,2011-10-02 23:36:00.00000041,13.993095288344193
221,2011-10-02 23:36:00.00000091,5.650354395057093
222,2011-10-02 23:36:00.0000008,13.429335227006959
223,2011-10-02 23:36:00.00000015,27.15872375542267
224,2011-10-02 23:36:00.00000014,11.625565253138575
225,2011-10-02 23:36:00.00000047,7.993883262221516
226,2011-10-02 23:36:00.00000076,8.433610541554117
227,2011-10-02 23:36:00.00000011,9.724948855806815
228,2011-10-02 23:36:00.00000075,7.250451281714049
229,2011-10-02 23:36:00.00000035,8.493585351212914
230,2011-10-02 23:36:00.00000099,9.617019499139133
231,2011-10-02 23:36:00.00000062,10.211970632850807
232,2011-10-02 23:36:00.00000085,9.803937685861001
233,2011-10-02 23:36:00.00000043,21.353333149544596
234,2011-10-02 23:36:00.00000071,12.191397588512245
235,2011-10-02 23:36:00.00000023,6.942762588765618
236,2011-10-02 23:36:00.00000092,7.6633352551020835
237,2011-10-02 23:36:00.00000037,10.515622654101662
238,2011-10-02 23:36:00.00000083,10.477649166459287
239,2011-10-02 23:36:00.00000054,13.267957493347694
240,2011-10-02 23:36:00.00000073,11.984192354771494
241,2011-10-02 23:36:00.0000005,8.545336645928728
242,2011-10-02 23:36:00.00000095,5.8606149830034155
243,2011-10-02 23:36:00.00000088,6.29352416838492
244,2011-10-02 23:36:00.00000030,9.478711268977804
245,2011-10-02 23:36:00.0000007,15.037889111808
246,2011-10-02 23:36:00.00000013,10.788911290628675
247,2011-10-02 23:36:00.00000065,25.169166906714963
248,2011-10-02 23:36:00.00000089,53.164774074753495
249,2011-10-02 23:36:00.00000096,9.941329883502476
250,2011-10-02 23:36:00.00000039,9.865579498296484
251,2011-10-02 23:36:00.00000038,23.011032589986826
252,2011-10-02 23:36:00.00000067,20.18435961329351
253,2011-10-02 23:36:00.00000077,10.892524467165458
254,2011-10-02 23:36:00.00000020,20.318031650700505
255,2011-10-02 23:36:00.00000063,18.55365195155082
256,2011-10-02 23:36:00.00000012,9.670848157858472
257,2011-10-02 23:36:00.00000058,16.887583961019118
258,2011-10-02 23:36:00.00000026,12.312747024429427
259,2011-10-02 23:36:00.00000074,23.08281948446802
260,2011-10-02 23:36:00.00000059,3.8069880479820313
261,2011-10-02 23:36:00.00000090,15.499621294179633
262,2011-10-02 23:36:00.0000004,32.72762738050233
263,2011-10-02 23:36:00.0000003,14.998809350258853
264,2011-10-02 23:36:00.00000021,18.224996997953895
265,2011-10-02 23:36:00.00000097,9.327880326048671
266,2011-10-02 23:36:00.00000036,17.674761940626468
267,2011-10-02 23:36:00.00000024,22.329122381964225
268,2011-10-02 23:36:00.00000082,48.7150275821582
269,2011-10-02 23:36:00.000000100,10.323575070236984
270,2011-10-02 23:36:00.00000040,5.4548908418732935
271,2011-10-02 23:36:00.00000022,5.420879000017067
272,2013-03-21 12:47:28.0000006,11.521323685966308
273,2013-03-21 12:47:28.0000008,9.341976398483894
274,2013-03-21 12:47:28.0000003,11.862311447451702
275,2013-03-21 12:47:28.0000005,7.559225510136457
276,2013-03-21 12:47:28.0000002,7.6749536907441325
277,2013-06-07 03:02:56.0000002,20.671027077609324
278,2013-06-07 03:02:56.0000001,8.416210930771285
279,2010-09-05 22:31:32.0000002,1.0552195963755366
280,2013-07-12 23:33:24.0000001,9.59990567366549
281,2009-12-03 02:32:08.0000001,20.775488276836313
282,2009-10-15 03:50:36.0000001,6.813275967872869
283,2011-09-25 22:36:32.0000002,23.5115027003294
284,2011-09-25 22:36:32.0000001,12.274012913628212
285,2015-06-08 20:02:56.0000001,11.170283657587333
286,2014-07-16 08:03:32.0000002,11.488195431987151
287,2014-07-16 08:03:32.0000001,11.623927311764874
288,2011-12-15 13:14:32.0000002,9.945965405925563
289,2011-12-15 13:14:32.0000001,6.354616960197291
290,2011-10-11 22:13:48.0000002,16.66375107040767
291,2011-10-11 22:13:48.0000005,10.71357368926374
292,2011-10-11 22:13:48.0000003,8.958637122122582
293,2013-09-14 16:53:20.0000001,10.479730708781972
294,2013-09-14 16:53:20.0000002,10.93262024582964
295,2014-02-06 09:09:56.0000004,7.332631667366513
296,2014-02-06 09:09:56.0000003,7.079384245230813
297,2014-02-06 09:09:56.0000001,6.847720123344061
298,2009-06-10 16:55:00.00000081,27.409275429414265
299,2009-06-10 16:55:00.00000029,4.459394199887356
300,2009-06-10 16:55:00.000000109,7.415431674136471
301,2009-06-10 16:55:00.00000098,46.59856544150125
302,2009-06-10 16:55:00.00000054,10.156913308749154
303,2009-06-10 16:55:00.00000021,29.67699667012721
304,2009-06-10 16:55:00.00000012,6.995874207778343
305,2009-06-10 16:55:00.00000033,3.083615527421898
306,2009-06-10 16:55:00.00000024,7.57136144172091
307,2009-06-10 16:55:00.00000099,8.624312303783427
308,2009-06-10 16:55:00.0000009,5.777680408476499
309,2009-06-10 16:55:00.000000158,4.857261638002456
310,2009-06-10 16:55:00.000000141,4.1332103414356425
311,2009-06-10 16:55:00.00000093,6.603021512928535
312,2009-06-10 16:55:00.000000161,8.959428524277428
313,2009-06-10 16:55:00.00000088,4.862576599818567
314,2009-06-10 16:55:00.0000003,7.7597555831739555
315,2009-06-10 16:55:00.00000018,4.781274148763259
316,2009-06-10 16:55:00.00000047,6.008706072200312
317,2009-06-10 16:55:00.000000154,8.484881774426867
318,2009-06-10 16:55:00.000000131,3.2443661404840896
319,2009-06-10 16:55:00.00000046,11.238406167675294
320,2009-06-10 16:55:00.0000004,6.0550342653496045
321,2009-06-10 16:55:00.000000107,3.490337047393041
322,2009-06-10 16:55:00.000000114,6.5989330537800015
323,2009-06-10 16:55:00.000000117,6.993602465336153
324,2009-06-10 16:55:00.000000162,8.905092670513113
325,2009-06-10 16:55:00.00000049,10.827842835742558
326,2009-06-10 16:55:00.00000069,7.33302917801484
327,2009-06-10 16:55:00.000000111,6.932956622782513
328,2009-06-10 16:55:00.00000083,3.5629174790965408
329,2009-06-10 16:55:00.000000166,32.006580420376395
330,2009-06-10 16:55:00.000000135,8.876106455172248
331,2009-06-10 16:55:00.00000044,23.45218072934813
332,2009-06-10 16:55:00.00000085,7.513820663556089
333,2009-06-10 16:55:00.000000115,5.181899320979937
334,2009-06-10 16:55:00.000000108,5.573783729035313
335,2009-06-10 16:55:00.00000034,5.763236579638033
336,2009-06-10 16:55:00.00000060,13.560069862622186
337,2009-06-10 16:55:00.000000120,4.4909689202772825
338,2009-06-10 16:55:00.000000174,22.3671226673373
339,2009-06-10 16:55:00.0000007,6.265636456790617
340,2009-06-10 16:55:00.000000159,7.6731909105064915
341,2009-06-10 16:55:00.000000171,16.525748272244982
342,2009-06-10 16:55:00.000000145,9.140459573011867
343,2009-06-10 16:55:00.00000074,7.156993086844523
344,2009-06-10 16:55:00.000000138,10.489653630365865
345,2009-06-10 16:55:00.00000048,5.706976278978345
346,2009-06-10 16:55:00.000000101,5.194679239390098
347,2009-06-10 16:55:00.000000153,4.646463020905685
348,2009-06-10 16:55:00.0000002,6.016247646791726
349,2009-06-10 16:55:00.00000037,7.324346362946471
350,2009-06-10 16:55:00.000000151,8.561791638887371
351,2009-06-10 16:55:00.000000127,19.98828424357953
352,2009-06-10 16:55:00.000000144,11.69411098613864
353,2009-06-10 16:55:00.000000165,11.912423419110837
354,2009-06-10 16:55:00.0000008,3.9090677039139337
355,2009-06-10 16:55:00.000000122,7.141275189574117
356,2009-06-10 16:55:00.00000055,21.146931478053375
357,2009-06-10 16:55:00.00000079,4.674554789060949
358,2009-06-10 16:55:00.00000016,15.769132369547606
359,2009-06-10 16:55:00.000000160,17.209336129722487
360,2009-06-10 16:55:00.000000139,4.302054598841096
361,2009-06-10 16:55:00.00000075,5.545608826517309
362,2009-06-10 16:55:00.00000017,6.5450187826727415
363,2009-06-10 16:55:00.00000070,5.801167586883366
364,2009-06-10 16:55:00.000000118,9.537006189476415
365,2009-06-10 16:55:00.00000066,9.944638037368804
366,2009-06-10 16:55:00.000000164,5.27277600547086
367,2009-06-10 16:55:00.000000100,9.139786586284572
368,2009-06-10 16:55:00.00000082,7.167946094857143
369,2009-06-10 16:55:00.00000090,11.146474695955021
370,2009-06-10 16:55:00.000000125,11.272300647146494
371,2009-06-10 16:55:00.000000149,6.236263143495307
372,2009-06-10 16:55:00.00000068,11.174175140111856
373,2009-06-10 16:55:00.00000039,4.690634163455343
374,2009-06-10 16:55:00.000000124,3.8843159859943626
375,2009-06-10 16:55:00.00000053,5.259769249686087
376,2009-06-10 16:55:00.00000045,6.662345339764215
377,2009-06-10 16:55:00.000000102,5.36742054532624
378,2009-06-10 16:55:00.000000140,7.121212321769235
379,2009-06-10 16:55:00.000000148,6.208150432745697
380,2009-06-10 16:55:00.000000147,4.932887308304544
381,2009-06-10 16:55:00.00000097,7.431901068996467
382,2009-06-10 16:55:00.00000094,6.681620738901529
383,2009-06-10 16:55:00.00000078,7.117962447107402
384,2009-06-10 16:55:00.00000035,6.2523438384901056
385,2009-06-10 16:55:00.00000072,6.116242973372209
386,2009-06-10 16:55:00.00000031,5.130614426814191
387,2009-06-10 16:55:00.00000056,5.926084466178963
388,2009-06-10 16:55:00.000000128,17.425097885089144
389,2009-06-10 16:55:00.00000057,5.532444995273181
390,2009-06-10 16:55:00.00000030,6.7560290532892395
391,2009-06-10 16:55:00.00000043,8.710333632625407
392,2009-06-10 16:55:00.000000146,7.006100708691065
393,2009-06-10 16:55:00.00000010,5.9677084595318775
394,2009-06-10 16:55:00.00000067,11.069737827930112
395,2009-06-10 16:55:00.000000119,5.70982104013774
396,2009-06-10 16:55:00.00000076,15.710378596530973
397,2009-06-10 16:55:00.00000025,7.011704638719493
398,2009-06-10 16:55:00.00000071,16.71365256559102
399,2009-06-10 16:55:00.000000143,7.727462050313989
400,2013-06-26 11:19:36.0000002,5.341330195009959
401,2014-09-05 10:02:48.0000004,7.145954433870884
402,2014-09-05 10:02:48.0000002,8.777358237032331
403,2014-09-05 10:02:48.0000001,24.61197779788381
404,2014-09-05 10:02:48.0000003,10.094606666446907
405,2012-09-19 12:31:40.0000001,9.27984738130317
406,2012-09-19 12:31:40.0000002,7.281680605350175
407,2009-03-22 04:31:40.0000002,19.16402470709272
408,2009-08-27 02:31:44.0000001,20.643302672127447
409,2009-05-02 20:11:32.0000001,10.294244176372104
410,2009-05-02 20:11:32.0000004,7.863740623685771
411,2011-02-20 02:31:16.0000002,8.486543468456603
412,2011-02-20 02:31:16.0000001,22.89669395766441
413,2011-06-24 12:03:00.00000010,7.007627017732375
414,2011-06-24 12:03:00.00000067,11.673517021784846
415,2011-06-24 12:03:00.00000071,11.92078820759798
416,2011-06-24 12:03:00.000000100,6.066954474316844
417,2011-06-24 12:03:00.000000145,3.680006217187838
418,2011-06-24 12:03:00.000000152,8.553470102191113
419,2011-06-24 12:03:00.00000026,12.304820706616738
420,2011-06-24 12:03:00.000000199,5.391570219906498
421,2011-06-24 12:03:00.000000195,6.1191458069934015
422,2011-06-24 12:03:00.000000119,5.421799798359189
423,2011-06-24 12:03:00.00000086,4.125104363064111
424,2011-06-24 12:03:00.00000012,6.846306293037287
425,2011-06-24 12:03:00.00000097,22.60269080619355
426,2011-06-24 12:03:00.00000058,5.284907644323539
427,2011-06-24 12:03:00.000000176,4.976205341035893
428,2011-06-24 12:03:00.000000139,4.851976129516515
429,2011-06-24 12:03:00.00000048,7.9341482801251
430,2011-06-24 12:03:00.000000159,7.753518280875596
431,2011-06-24 12:03:00.00000079,7.026165179599502
432,2011-06-24 12:03:00.000000138,7.845732499780752
433,2011-06-24 12:03:00.000000135,11.525356699321947
434,2011-06-24 12:03:00.000000173,3.840912307659437
435,2011-06-24 12:03:00.000000162,11.720499313565597
436,2011-06-24 12:03:00.00000018,9.405308762878576
437,2011-06-24 12:03:00.000000136,6.124781381550292
438,2011-06-24 12:03:00.000000185,7.6415382997552115
439,2011-06-24 12:03:00.00000069,6.301196436659666
440,2011-06-24 12:03:00.000000105,6.955977696413811
441,2011-06-24 12:03:00.000000180,7.095590708624968
442,2011-06-24 12:03:00.00000053,9.41508243641465
443,2011-06-24 12:03:00.000000142,7.421898442916699
444,2011-06-24 12:03:00.000000188,9.539771105623913
445,2011-06-24 12:03:00.00000089,3.8458492381687392
446,2011-06-24 12:03:00.000000109,7.02124418944959
447,2011-06-24 12:03:00.00000074,7.112293372925251
448,2011-06-24 12:03:00.000000113,10.507469095623492
449,2011-06-24 12:03:00.00000044,5.627319701876786
450,2011-06-24 12:03:00.000000183,6.687881463565645
451,2011-06-24 12:03:00.00000047,4.0135391906355835
452,2011-06-24 12:03:00.0000006,8.809912222497587
453,2011-06-24 12:03:00.0000005,8.53577895063836
454,2011-06-24 12:03:00.000000200,9.028999948131968
455,2011-06-24 12:03:00.000000127,8.472208765279447
456,2011-06-24 12:03:00.000000120,10.391823055878831
457,2011-06-24 12:03:00.000000133,6.763948396033811
458,2011-06-24 12:03:00.00000073,6.846530099234769
459,2011-06-24 12:03:00.000000101,6.093525718669753
460,2011-06-24 12:03:00.000000187,10.387667768940446
461,2011-06-24 12:03:00.000000122,8.868528203560345
462,2011-06-24 12:03:00.000000175,6.188211205535481
463,2011-06-24 12:03:00.000000154,10.866477938570824
464,2011-06-24 12:03:00.000000197,8.699155121035346
465,2011-06-24 12:03:00.00000017,8.246958816860115
466,2011-06-24 12:03:00.000000186,9.26366271165125
467,2011-06-24 12:03:00.00000020,9.08216254867375
468,2011-06-24 12:03:00.00000035,10.803649015842439
469,2011-06-24 12:03:00.000000193,8.152796888158264
470,2011-06-24 12:03:00.000000201,7.394411306722304
471,2011-06-24 12:03:00.00000054,20.423916575999556
472,2011-06-24 12:03:00.00000075,7.3142649219958
473,2011-06-24 12:03:00.000000114,7.941370309531976
474,2011-06-24 12:03:00.00000062,21.036654656907558
475,2011-06-24 12:03:00.00000055,27.62247165143799
476,2011-06-24 12:03:00.00000025,7.149924190704496
477,2011-06-24 12:03:00.00000022,6.463759418139489
478,2011-06-24 12:03:00.000000144,13.367955174568579
479,2011-06-24 12:03:00.000000177,5.72255866084015
480,2011-06-24 12:03:00.000000124,6.882539589088992
481,2011-06-24 12:03:00.00000094,4.71739159225217
482,2011-06-24 12:03:00.00000041,7.342774677365014
483,2011-06-24 12:03:00.000000141,6.497890217621261
484,2011-06-24 12:03:00.00000092,8.69738788373661
485,2011-06-24 12:03:00.000000189,17.889445420376887
486,2011-06-24 12:03:00.000000171,11.669717263354869
487,2011-06-24 12:03:00.000000157,6.7074479505395175
488,2011-06-24 12:03:00.000000179,7.770207893670886
489,2011-06-24 12:03:00.000000107,11.554125426257087
490,2011-06-24 12:03:00.00000095,16.22264393472733
491,2011-06-24 12:03:00.00000076,7.616196062975632
492,2011-06-24 12:03:00.000000156,7.876369741503822
493,2011-06-24 12:03:00.000000111,24.428401499375923
494,2011-06-24 12:03:00.000000116,8.89249059622216
495,2011-06-24 12:03:00.00000033,8.706808245136017
496,2011-06-24 12:03:00.00000082,4.887528604624549
497,2011-06-24 12:03:00.00000078,5.842950807051693
498,2011-06-24 12:03:00.00000051,5.000084810551925
499,2011-06-24 12:03:00.000000143,11.055480264285961
500,2011-06-24 12:03:00.000000126,13.129122207459204
501,2011-06-24 12:03:00.00000088,9.957303262282494
502,2011-06-24 12:03:00.000000191,17.618917770978896
503,2011-06-24 12:03:00.00000063,13.156846430792484
504,2011-06-24 12:03:00.00000045,14.954793312023412
505,2011-06-24 12:03:00.00000060,7.749084234344991
506,2011-06-24 12:03:00.00000040,25.01919789379417
507,2011-06-24 12:03:00.00000057,9.175486937923324
508,2011-06-24 12:03:00.00000013,5.761082655467817
509,2011-06-24 12:03:00.00000068,26.308049705365647
510,2011-06-24 12:03:00.000000165,5.126806162230878
511,2011-06-24 12:03:00.00000056,5.9605597332042635
512,2011-06-24 12:03:00.000000150,7.383059125390446
513,2011-06-24 12:03:00.00000052,5.5493391744462315
514,2011-06-24 12:03:00.00000085,47.8012472719206
515,2011-06-24 12:03:00.000000190,7.143186700568094
